ID LAT LON YEAR WEEK,latitude,longitude,year,week no,SO2 density,SO2 density amf,SO2 slant density,SO2 cloud fraction,SO2 sensor azimuth angle,SO2 sensor zenith angle,SO2 solar azimuth angle,SO2 solar zenith angle,SO2 density 15km,CO density,CO H2O  density,CO cloud height,CO sensor altitude,CO sensor azimuth angle,CO sensor zenith angle,CO solar azimuth angle,CO solar zenith angle,NO2  density,NO2 tropospheric density,NO2 stratospheric density,NO2 slant  density,NO2 tropopause pressure,NO2 absorbing aerosol index,NO2 cloud fraction,NO2 sensor altitude,NO2 sensor azimuth angle,NO2 sensor zenith angle,NO2 solar azimuth angle,NO2 solar zenith angle,Formaldehyde tropospheric HCHO  density,Formaldehyde tropospheric HCHO  density amf,Formaldehyde HCHO slant  density,Formaldehyde cloud fraction,Formaldehyde solar zenith angle,Formaldehyde solar azimuth angle,Formaldehyde sensor zenith angle,Formaldehyde sensor azimuth angle,UvAerosolIndex absorbing aerosol index,UvAerosolIndex sensor altitude,UvAerosolIndex sensor azimuth angle,UvAerosolIndex sensor zenith angle,UvAerosolIndex solar azimuth angle,UvAerosolIndex solar zenith angle,Ozone O3  density,Ozone O3  density amf,Ozone O3 slant  density,Ozone O3 effective temperature,Ozone cloud fraction,Ozone sensor azimuth angle,Ozone sensor zenith angle,Ozone solar azimuth angle,Ozone solar zenith angle,Cloud cloud fraction,Cloud cloud top pressure,Cloud cloud top height,Cloud cloud base pressure,Cloud cloud base height,Cloud cloud optical depth,Cloud surface albedo,Cloud sensor azimuth angle,Cloud sensor zenith angle,Cloud solar azimuth angle,Cloud solar zenith angle,emission
ID_-0.510_29.290_2019_01,-0.51,29.29,2019,1,2.05E-05,0.728213548,1.36E-05,0.130988418,16.59286061,39.13719419,-140.8744348,28.96513267,1.24E-05,0.036525684,1772.574405,1869.040414,829787.2871,-1.019593633,38.98236793,-140.1580483,29.56199981,4.68E-05,1.64E-05,3.04E-05,9.29E-05,7311.869141,-1.935386372,0.067038417,829859.9604,5.471036617,35.26519455,-138.3439079,30.05426211,0.000169515,1.172826321,0.000143404,0.200754007,29.07178084,-141.8148271,43.05021331,4.678838914,-1.548118838,829747.857,16.15249193,43.48532665,-142.7861407,28.57362702,0.116775055,2.657703512,0.315733045,226.1721703,0.175166166,24.46433534,42.59654117,-143.0978679,28.21365536,0.213607797,63790.29624,3651.190311,66969.47873,3174.572424,8.690601422,0.256830201,30.35937547,39.55763284,-145.1839297,27.25177936,4.0251765
ID_-0.510_29.290_2019_02,-0.51,29.29,2019,2,0.000514142,0.748198569,0.00038468,0.110018253,72.7958374,52.86881638,-150.1917572,23.20641518,0.000154132,0.035337523,2703.2368,2809.138386,829883.8287,-54.80114386,52.34437833,-133.6837145,31.58683819,3.07E-05,4.27E-07,3.03E-05,8.01E-05,7311.869141,-2.75437355,0.072134808,829527.125,72.7958374,52.86881638,-150.1917572,23.20641518,8.01E-05,1.175467134,1.88E-05,0.279449026,30.99429003,-135.66716,52.81056086,-41.3635788,-1.038672679,829892.9606,-41.55763289,41.26903325,-135.3646273,30.27330411,0.117039174,2.619104354,0.31082768,227.4692925,0.606091298,-41.55763289,41.26903325,-135.3646273,30.27330411,0.70353963,55923.79055,4216.986492,60068.89445,3516.282669,21.10340974,0.251101081,15.37788307,30.40182301,-142.5195447,26.1932957,4.231381
ID_-0.510_29.290_2019_04,-0.51,29.29,2019,4,-7.88E-05,0.676295994,-4.76E-05,0.121164182,4.121268647,35.51558704,-137.4091595,24.33197202,-2.76E-05,0.034674885,2053.60849,2667.310013,829735.0938,-12.50166321,33.70307279,-134.8542576,24.6295929,5.09E-05,2.06E-05,3.03E-05,9.31E-05,7637.262458,-1.450562937,0.049392504,829744.8438,-13.43179775,35.07862401,-136.2579474,24.72902571,0.000269432,0.869081199,0.000146414,0.160090225,25.97793539,-134.8265568,39.94906886,-12.83739774,-1.584896305,829736.1429,-0.604324755,41.79470512,-136.4485177,25.04578529,0.117373399,2.572242691,0.306687788,228.9558399,0.215739148,-0.604324755,41.79470512,-136.4485177,25.04578529,0.189335515,59904.31484,3980.59812,63751.12578,3355.710107,8.114694118,0.235846934,38.53226318,37.39297905,-141.5098053,22.20461235,4.347317
ID_-0.510_29.290_2019_05,-0.51,29.29,2019,5,0.000294335,0.87171331,0.000241655,0.227655597,-13.45368958,57.0971241,-136.6168594,23.40886593,7.61E-05,0.035296326,2057.969243,3109.713019,829657.7292,15.00915593,43.19826947,-135.1584099,23.12598285,1.34E-05,-1.94E-05,3.28E-05,8.17E-05,8613.468843,-1.659020901,0.099592946,829323.8125,71.69062042,63.3517952,-151.4043732,16.27865219,0.000215393,1.291481614,0.000194356,0.264063423,23.15157,-135.0737813,43.09036064,16.44096375,-1.282236758,829750.4078,-12.6949387,42.61211745,-131.5466699,24.38323063,0.117128516,2.589197877,0.307846734,226.4046247,0.493158364,-12.6949387,42.61211745,-131.5466699,24.38323063,0.450184389,43494.92174,5530.354546,49846.00101,4495.301362,7.556143492,0.250228429,30.12840112,37.00702015,-137.388719,21.15781965,4.3108187
ID_-0.510_29.290_2019_06,-0.51,29.29,2019,6,-0.000285264,0.791955829,-0.000225916,0.11939659,72.19864655,58.49636841,-143.7269135,15.76776791,-8.81E-05,0.032866199,1381.990234,3032.115234,829465.3438,71.43174362,47.93819237,-138.460495,17.42693901,4.32E-05,1.19E-05,3.12E-05,0.000111934,7311.869141,-1.475391626,0.074321263,829375.5625,72.19864655,58.49636841,-143.7269135,15.76776791,0.000189845,1.038960318,8.92E-05,0.277281083,19.23593616,-134.5254822,32.51637379,74.70526632,-0.729849328,829785.2857,-24.96465519,35.59494897,-125.1854477,23.93304866,0.118835885,2.490735463,0.300611275,228.6588222,0.632641455,-24.96465519,35.59494897,-125.1854477,23.93304866,0.524988036,53483.78398,4378.614648,58804.27656,3537.050659,10.49310684,0.24082846,4.585368347,30.49154129,-128.1963379,21.72120228,4.2693343
ID_-0.510_29.290_2019_07,-0.51,29.29,2019,7,-1.62E-05,0.97631079,-1.58E-05,0.10679891,-100.9560547,23.73984146,-114.8876495,24.02423477,-7.86E-06,0.036543282,2089.307312,2575.835022,829674.5625,-13.22688675,35.09266663,-120.4816628,19.83177948,4.44E-05,9.96E-06,3.45E-05,8.62E-05,7311.869141,-1.302379966,0.048415415,829881.0625,-100.9560547,23.73984146,-114.8876495,24.02423477,0.000170112,0.98508358,0.000107612,0.10679891,24.02423477,-114.8876495,23.73984146,-100.9560547,-1.021427564,829698.9896,16.37118407,35.88048798,-122.2583873,20.42453397,0.120437315,2.347135429,0.287378565,228.4941302,0.75235637,5.087487843,32.48287037,-119.6835389,21.41334683,0.813219317,57524.05825,3468.924146,63697.00727,2597.071563,20.53359967,0.250168468,16.37482924,35.84024826,-122.250699,20.43200527,4.251361
ID_-0.510_29.290_2019_08,-0.51,29.29,2019,8,-0.000114692,0.796940641,-0.000101399,0.164971204,-40.17907412,31.16156013,-109.5956047,25.04636294,-5.08E-05,0.032543161,1979.946045,2830.622721,829662.8125,6.508653005,31.70761458,-115.4458898,19.23350525,4.15E-05,6.52E-06,3.26E-05,8.97E-05,8613.450356,-1.140575787,0.093848141,829890.8958,-40.17907412,31.16156013,-109.5956047,25.04636294,0.000144135,1.074556411,0.000101872,0.19956562,21.80306082,-113.4348894,37.99534422,-12.08478128,-1.204100349,829704.8727,0.006593362,44.95882057,-115.8024162,20.89167865,0.11846295,2.69990304,0.324800517,226.8328668,0.518513299,0.006593362,44.95882057,-115.8024162,20.89167865,0.534341825,61137.69752,3160.26467,67222.55616,2530.851476,24.25392792,0.260542576,-12.02175096,42.68878924,-114.2963686,22.36560199,4.2819366
ID_-0.510_29.290_2019_09,-0.51,29.29,2019,9,5.56E-05,0.99854094,1.43E-05,0.157726044,-100.1087439,33.59201525,-101.9441545,24.67541332,1.33E-05,0.037335115,2215.801032,2116.495497,829798.7217,-40.95581533,31.67824677,-104.0960067,22.18379352,4.97E-05,1.64E-05,3.33E-05,8.89E-05,8613.421201,-1.286206325,0.016149476,829876.3337,-100.9562971,23.73951815,-99.82277072,23.09620304,2.39E-05,1.304690172,-2.18E-05,0.157732233,24.67542848,-101.9461792,33.59201669,-100.1086989,-1.194811338,829792.3795,-50.66634525,31.55996402,-105.1308488,21.46764467,0.121190546,2.338469876,0.287758621,228.8294299,0.650794655,-50.66704443,31.55127819,-105.1310466,21.46661447,0.663893283,54818.475,4141.07334,60298.71797,3510.293652,13.81337862,0.289294934,-66.25839233,28.59621124,-105.6871765,21.08402119,4.3529334
ID_-0.510_29.290_2019_10,-0.51,29.29,2019,10,0.000148946,0.728321351,0.000102045,0.113218856,74.72191283,31.66566366,-100.9355908,15.45260092,5.19E-05,0.033039508,1618.426345,1439.832755,829642.125,59.42527645,24.17648451,-98.40735441,17.0055288,4.21E-05,9.43E-06,3.27E-05,9.06E-05,8288.035354,-1.869588879,0.076057399,829594.674,74.721884,31.66566396,-100.9366503,15.45261905,0.000241845,0.963115525,0.000164897,0.098163513,14.44241267,-100.9686953,37.19515038,74.22001678,-1.251782241,829700.9655,25.01289038,36.47023691,-98.10886989,18.78816031,0.120090148,2.469537031,0.30106719,228.1001025,0.446389354,25.01289038,36.47023691,-98.10886989,18.78816031,0.428406925,64737.89088,3039.951896,69162.28887,2575.371424,12.98501246,0.253665044,4.913247807,40.58769207,-98.40528874,19.5217047,4.305424
ID_-0.510_29.290_2019_11,-0.51,29.29,2019,11,0.000296812,0.761711986,0.000199789,0.143116634,-30.17195883,39.31247729,-87.95862999,22.0336427,8.65E-05,0.033685227,1772.364698,2296.393642,829856.9219,-54.22942442,36.06035666,-88.96056248,24.34328835,4.42E-05,8.31E-06,3.59E-05,0.000100585,8353.119653,-1.791382223,0.085659467,829805.7,-30.17195883,39.31247729,-87.95862999,22.0336427,0.000113532,1.049446355,4.72E-05,0.177572036,20.18722592,-88.87151814,42.50995651,-13.11077619,-1.915698319,829736.6458,-13.11077619,42.50995651,-88.87151814,20.18722592,0.121600998,2.56438257,0.316966302,229.7008075,0.179523777,-13.11077619,42.50995651,-88.87151814,20.18722592,0.183974711,52835.43717,4497.445455,58430.73991,3655.228129,6.199493011,0.279614449,-13.10782369,42.54525375,-88.8731486,20.19903342,4.2373986
